0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.06127115076303152,0.05015141865616419,0.05014683767009861,0.04491843329960273,0.05302240450831491,0.05264142071970719,0.04780151084440481,0.04129931384589249,0.059294805312627756,0.04996639794852027,0.05428427775712744,0.046066013573031576,0.0474596369144507,0.04978145185901248,0.04366806676530147,0.04403792826466939,0.045800697661450125,0.05039202781729281,0.05937470750348415,0.04862149831581548
0.061273978759116644,0.05015214915179213,0.050146600085172036,0.044921484885416675,0.053025317570806745,0.05264421347122779,0.04779834172043985,0.04129823149511835,0.059295721598127,0.049962547507048934,0.05427689634220858,0.04606684879274337,0.047464810362633156,0.04978318382562102,0.04366673952987152,0.04403816944058047,0.04579716303021585,0.050398435691323865,0.05937356375317448,0.048615602987361624
0.06127397957994456,0.05015211298692534,0.05014658592335844,0.044921413000328606,0.05302548487237828,0.052644201512130055,0.047798365814079535,0.041298144605914765,0.0592958508062035,0.04996258646556169,0.05427685616412164,0.046066895284032475,0.047464856873561743,0.049783196210137576,0.04366669006235662,0.04403805786037694,0.04579715362963266,0.050398401487003745,0.05937357883176203,0.048615588030189755
0.0612741834322065,0.0501509185513629,0.05014464560267553,0.04491939757448295,0.05302731444555535,0.052643001515511774,0.0477988290342494,0.041298528470117335,0.059297095150542135,0.049963411824414085,0.05427759371579383,0.04606609008830273,0.04746712798063447,0.04978159148290363,0.043667644617067264,0.044038521598743184,0.04579953665562921,0.05039820190963769,0.059372791861556,0.04861357448861406
0.06127553283992603,0.05014784228681538,0.050142938916977735,0.04491680256945513,0.053025617541400165,0.05263791965012757,0.04780213020298617,0.04129711772933078,0.059299613926716226,0.04996498202786559,0.054281042603933266,0.04606624203893288,0.04746507008568171,0.049780759608282404,0.04366647634387507,0.044042865573631976,0.045800895995174465,0.050397100930414385,0.05937407377306683,0.048614975355406244
0.061285152072279823,0.05014820864509365,0.05014230748180402,0.04491962717438396,0.05303549555802627,0.05263244007208675,0.04780887245487689,0.04129433588813317,0.059300874553956794,0.049955057226214974,0.05428949158783792,0.04606048270763721,0.047464325802112954,0.04978256729777642,0.04365287756676402,0.04403395029440199,0.04579827270081761,0.05039965848871298,0.059374128159525134,0.048621874267557444
0.06130653834626408,0.05014195098305324,0.05013539194521483,0.04491724479011881,0.05303846520927326,0.05263235645935519,0.04780360035765413,0.04131283770288225,0.05931253376071354,0.049940278532133,0.0542869859378821,0.04604647546187398,0.04744966305268164,0.04978204549844001,0.04363874390202551,0.04404301960109842,0.045809792927976434,0.05040337332050968,0.05937667778471844,0.04862202442613133
0.061307958077930505,0.05014298116914863,0.050136657416157845,0.04491745699684088,0.05303486460408561,0.0526325216118976,0.04780318413896942,0.04130968400228268,0.0593126207476322,0.04994698839765213,0.05428622057600049,0.04604676428254351,0.04744232066984485,0.04978343338639242,0.04363832302765217,0.04404669331820603,0.04580875651602621,0.05040556708859878,0.059376161441371596,0.048620842530766484
0.06131455099946938,0.050143977350696416,0.05013781335612129,0.04491534830407936,0.053039432898130776,0.052620316044169786,0.0478053935190011,0.04131158502847442,0.05931045489822446,0.04994139871581187,0.05428947167617335,0.04604623313867435,0.04743973292056888,0.049787249307648974,0.043634432463237574,0.04404892101604191,0.045803611578456235,0.05041302500425043,0.059370047825780516,0.04862700395498889
0.061329142436244294,0.05015027211287103,0.0501432342553158,0.04491164592346727,0.05303405515678287,0.05261409583593097,0.047800790905605975,0.04131686580129691,0.059307647561251745,0.04993236234095558,0.05427427644114032,0.046043907408462766,0.047441528102313626,0.04979957288244482,0.04364830017533569,0.044042270050450326,0.04579648977903919,0.050413014743696874,0.05935925180826307,0.04864127627913097
0.06133345231362793,0.050150511405760066,0.05014999470173878,0.044908315461475314,0.05302648615754965,0.05261398958312586,0.047799497786690376,0.041317233912349684,0.05930913046463226,0.049924662548705784,0.054278203353173224,0.04605100264453412,0.0474383029199806,0.04980963616517935,0.043642640908825664,0.04404182240378907,0.04579125269238298,0.0504087646784592,0.05936239333400806,0.04864270656401198
0.061346594060341667,0.05015317475632711,0.05014785847805194,0.044904488874722044,0.05301898418571396,0.05262035143383267,0.04779370733453532,0.041307005275023734,0.05930071878267478,0.049921648053890294,0.05427758110642455,0.046047759990301695,0.04744701566381885,0.049816276645467034,0.04365653387627665,0.044053634155302744,0.045780697577468145,0.05041765234356416,0.059355372511409016,0.04863294489485377
0.06134697441991722,0.050153555273980965,0.050145802378033656,0.04490619669309409,0.053019982076608255,0.05262196340015477,0.047794398027825646,0.04130629956811373,0.059298490467141154,0.049920840855917525,0.05427579299091536,0.04604920882455516,0.047446882727604583,0.04981592282073567,0.043657127794008266,0.04405505586982518,0.045779526246700925,0.050416897693333414,0.059355204393637125,0.04863387747789756
0.06135145998156471,0.05014164047551229,0.05015061956436998,0.04490359849246478,0.053009755552440516,0.05263161349273574,0.04779009650745614,0.041310079053206744,0.059296712856587795,0.04992062644190301,0.05427034808778434,0.04605081771223219,0.04745074414739861,0.04981577364078877,0.043652829541473405,0.044052713995895984,0.04578372155771497,0.050425080620296964,0.05936029466452352,0.048631473613649494
0.06136313814393091,0.05013730383643053,0.05015111053800028,0.044899350433271173,0.053016621555069886,0.05264150844511732,0.04778255838476466,0.041308864855725616,0.05930524000566557,0.0499174091482468,0.054267909075908234,0.046054802563490024,0.047437168364906836,0.04983022350603969,0.04364091543709803,0.04404819672193682,0.04577211444571955,0.0504274236842981,0.05936525744377425,0.04863288341060567
0.06136916935366188,0.050141925439065656,0.05015683303140462,0.0448951511799294,0.053018035928216634,0.052641444101328365,0.0477815003718435,0.04130429530556488,0.059303063458923375,0.04991213445468671,0.054264632260967074,0.0460626163462396,0.047436242446964316,0.049832543853287205,0.043638978726926,0.0440405543514051,0.04577023150821995,0.050419549033426096,0.05936992109619242,0.04864117775174728
0.06140120619139444,0.05011944806566462,0.050155732566278616,0.044920669502063484,0.053033533258197665,0.052640820204263555,0.04777090867230609,0.04131833936222082,0.059308869826166816,0.04991683195736935,0.054260815596528865,0.04605018715728014,0.047449700312392415,0.04981822295059832,0.04363484779942571,0.044015328972547466,0.04578011622877004,0.050417346623254054,0.05937039965701531,0.04861667509626219
0.06140214125304463,0.05011661907970631,0.050153665029844176,0.044924739881082185,0.053031956126665884,0.05264226707756089,0.04777174186709004,0.0413194236350785,0.059311039677505784,0.049912279205006196,0.054259415617668255,0.04605091379962177,0.047450631241448736,0.049820764240867725,0.04363359459885246,0.04401378639609291,0.0457789403436473,0.05041832786788766,0.059370651399177035,0.04861710166215149
0.061406447496948104,0.050119228862735676,0.0501525893496532,0.044921576436822624,0.05303591254251652,0.05264301795813085,0.047767683175079075,0.041316784015911504,0.0593085781809899,0.049918409603122896,0.05425615297847715,0.046048820427478376,0.04745095317356685,0.04982870425310262,0.04363327581948735,0.04400746432834836,0.04577676588067537,0.05042317034458714,0.059368124254157724,0.04861634091820868
0.061411148742597316,0.05011487889142964,0.05014509062602506,0.04492167866786341,0.05302906883378161,0.05265501433117059,0.047766154797257813,0.04131348925370225,0.05931109832969611,0.04991623143878331,0.054258869010393354,0.04605394886886074,0.0474481504553374,0.04982680882544522,0.04363465516401662,0.044004612960535275,0.04578390626473076,0.050426803683068865,0.05936718707889782,0.04861120377640694
0.06141137512523761,0.05011406450807867,0.050145276284641604,0.04492160350118385,0.053028682377152685,0.05265462110509269,0.04776650105986323,0.041313132053799335,0.0593124865358339,0.04991754903364215,0.0542606482185527,0.04605321161643209,0.047447876886873463,0.04982653125322997,0.04363527049049937,0.04400358946943155,0.04578404860067512,0.05042496910123345,0.05936756973823806,0.04861099304030857
0.061421205022435366,0.050117123543624895,0.05013776274083125,0.04492246604812101,0.053028129104016254,0.052657468803874966,0.047776487168361,0.04131633591633851,0.05931915798565927,0.04991615536213884,0.05425995863440481,0.04605062340303751,0.04742890977888907,0.04981232923289751,0.043645763479779914,0.04400404859634763,0.04578117809684438,0.05042187451114117,0.05936932788618858,0.04861369468506801
0.06142160315071159,0.05011863996960513,0.05013666019225969,0.04492219956918199,0.053027963569374684,0.05265889293923817,0.04777801942158734,0.04131837784503277,0.05931962135325891,0.04991612830458178,0.054262035704989796,0.046049511148843265,0.04742403725621016,0.04981383782331142,0.04364641654849387,0.04400371705250654,0.04578069181854304,0.050422555833135985,0.05936693183527706,0.04861215866385683
0.061425119873903915,0.05011922323954328,0.050138263844004216,0.04491979790904519,0.05302596557513771,0.05265650155501084,0.047780764532966424,0.041317452800719925,0.059320067022689875,0.04990231131988669,0.05426227554983607,0.04605505013223183,0.047430144445858094,0.04981040070930451,0.04364940940849981,0.044009461986561964,0.04578212655614422,0.050421776967598676,0.059364515926784205,0.04860937064427261
0.06144689125378781,0.050128575266499414,0.050121991354407175,0.04493253324236481,0.053015964434792215,0.05263022898129578,0.04779199397369018,0.04132600549244861,0.05932594679736193,0.049898642415673745,0.05425694331498234,0.04605072093573187,0.04744202321240273,0.04980220161687153,0.043654868999743184,0.04400942960954297,0.04577067175016075,0.05042616962363106,0.059372912253610334,0.04859528547100148
0.06147652128019842,0.050115005526452955,0.05015070174364512,0.04492550603120236,0.0529865744230405,0.05262398895434922,0.04778384210630167,0.04133113991678558,0.059323325856594125,0.04991254506553999,0.05425822862191452,0.046069039893975046,0.04744492357587364,0.04980280838822983,0.043652480734047525,0.04398602719909214,0.045774913362872115,0.050440977157025585,0.0593628863537338,0.04857856380912577
0.06147955250141622,0.05011305035564187,0.05014744434785505,0.04492843292014625,0.05298292095883628,0.05262717638361485,0.047788950277989226,0.041334523975099395,0.0593176344154031,0.049916519341083494,0.054256168252630396,0.04606418252975014,0.04744007108340573,0.0498052337408709,0.04364454407350407,0.04398640854577067,0.04577910634842588,0.05043812713189389,0.05936417002346724,0.04858578279319528
0.061481007959955064,0.05011191531310557,0.050146205984727556,0.0449289467450486,0.052983977094426184,0.05262602345225088,0.04778694881543434,0.04133641666434139,0.059313689826021074,0.049916502698162155,0.054259419840093914,0.04606741779720552,0.047435782058459275,0.049808032898500894,0.043646074855023614,0.043986117070056084,0.04578195310033923,0.05043498887841568,0.05936278148088495,0.048585797467547986
0.0614881676578456,0.05010822714007276,0.05015588838992219,0.04493055153284397,0.052980483646708085,0.052623021527943174,0.047785746141877534,0.041331893132446826,0.059319423765807004,0.04991383972572169,0.054267831164145325,0.046070540166725744,0.04743404352049171,0.049802482725677256,0.043649931155438616,0.043978551983495075,0.04578064130303231,0.05043789855714494,0.059363577842729824,0.0485772589199304
0.06149028210668025,0.05010389041925807,0.0501513577796465,0.04492914301863927,0.05299001661601412,0.05262294616406997,0.04778489257389357,0.041331669023606604,0.05932512046685299,0.0499065286631054,0.054266236843738457,0.04606999224958059,0.04743531198312725,0.04980349694660278,0.04364729767887713,0.04398372149020917,0.04577968396420294,0.05043542026786469,0.059361335676754876,0.04858165606727538
0.06149048618291054,0.05010420181670339,0.05015164754332111,0.04492819030365003,0.0529901430069277,0.05262248598002437,0.04778583013931391,0.041331945299412275,0.05932407471135077,0.04990663331196594,0.05426701161676782,0.046070072215816486,0.0474359461542193,0.049802138587872795,0.043647611358671554,0.04398405578544449,0.04577938446223491,0.05043432065588123,0.059360947994843136,0.048582872872668215
0.06149451575305263,0.05010741409529112,0.050150947991831535,0.04493054598157416,0.05299109067822052,0.05261664732927046,0.04778850767406607,0.04133717207945868,0.05932036205195687,0.049897525962855155,0.054278014854275324,0.04606751587144141,0.047427103043863765,0.049803668477043796,0.043642681983163324,0.04399149993713766,0.04577977891406786,0.050431431576569666,0.059359654106721,0.048583921638139085
0.06149737850536703,0.05010389034044152,0.05015007273887721,0.044930424023970565,0.05299973286904711,0.05261547151159559,0.04778422642980896,0.04133169491180264,0.05931947564646075,0.04989551514455763,0.05428307974748095,0.046061549109568514,0.047425065180280834,0.04980624299432887,0.043641773484898685,0.04399514987673645,0.04577165648992525,0.05043318793967285,0.059365050600469566,0.048589362454708955
0.0614990639467837,0.050103666132254865,0.05014807316192354,0.04493211156435368,0.053002578449586175,0.052614121520998675,0.047779447792401425,0.0413324623481904,0.059317744731131244,0.04989359437060894,0.05428598241544967,0.04605953506880103,0.04742632347210888,0.04980984638198718,0.04363602988072967,0.04399869253423058,0.045772525805727445,0.05043498849789584,0.05936094738576827,0.04859226453906885
0.06150888916267376,0.05010612173624512,0.05014403691900199,0.044927117201691937,0.05300353500864909,0.05262578610051223,0.04777324943460519,0.04132787406000495,0.05931965250301487,0.04987432781456077,0.05427958948847051,0.04606063580462755,0.047434556726268874,0.04980877683227938,0.043646266538774195,0.04399194863034956,0.045776762143956075,0.05043098491981785,0.05935792967518887,0.04860195929930709
